5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:45:47.107  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 21:45:47.107  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4726-02BFB4AB,0000000000000000,22,100,924,0,1736,3,10,100,0,6254.09,252.94,0,1.9537,63,716,405,-1,1,0,0,0,1,nil,nil
5/21 21:45:47.107  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 21:45:47.107  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:45:47.124  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:47.240  SWING_MISSED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,PARRY,1
5/21 21:45:47.340  SWING_DAMAGE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,0000000000000000,22,100,924,0,1736,3,31,100,0,6253.94,253.41,0,1.9007,63,621,367,-1,1,0,0,0,1,nil,nil
5/21 21:45:47.340  SPELL_AURA_REMOVED_DOSE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,DEBUFF,6
5/21 21:45:47.340  SWING_DAMAGE_LANDED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,27,100,917,0,2101,3,51,100,0,6255.50,254.81,0,4.8694,64,621,367,-1,1,0,0,0,1,nil,nil
5/21 21:45:47.340  SPELL_AURA_REFRESH,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:47.424  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,31016,"Eviscerate",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,41,100,35,6255.44,255.01,0,3.9587,77
5/21 21:45:47.424  SPELL_MISSED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,31016,"Eviscerate",0x1,DODGE,nil
5/21 21:45:47.424  SWING_MISSED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,PARRY,nil
5/21 21:45:47.462  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:47.824  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,DODGE,nil
5/21 21:45:48.107  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,27,100,917,0,2101,3,51,100,35,6255.37,253.58,0,3.1690,64
5/21 21:45:48.107  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DODGE,nil
5/21 21:45:48.112  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:48.179  SWING_DAMAGE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,6,100,0,6249.93,253.30,0,6.0910,77,115,120,-1,1,0,0,0,nil,nil,nil
5/21 21:45:48.179  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 21:45:48.179  SWING_DAMAGE_LANDED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,19,100,924,0,1736,3,31,100,0,6253.57,254.81,0,0.1394,63,115,120,-1,1,0,0,0,nil,nil,nil
5/21 21:45:48.646  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11275,"Rupture",0x1,"Not yet recovered"
5/21 21:45:49.041  SWING_MISSED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,MISS,1
5/21 21:45:49.079  SWING_DAMAGE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,0000000000000000,19,100,924,0,1736,3,31,100,0,6255.14,254.69,0,5.0148,63,297,350,-1,1,0,0,0,nil,nil,nil
5/21 21:45:49.079  SPELL_AURA_REMOVED_DOSE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,DEBUFF,5
5/21 21:45:49.079  SWING_DAMAGE_LANDED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,19,100,917,0,2101,3,64,100,0,6255.13,254.19,0,2.9491,64,297,350,-1,1,0,0,0,nil,nil,nil
5/21 21:45:49.079  SPELL_AURA_REFRESH,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:49.108  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,11275,"Rupture",0x1,Player-4395-01C5EEA8,0000000000000000,19,100,917,0,2101,3,64,100,25,6255.14,254.24,0,2.9530,64
5/21 21:45:49.108  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,11275,"Rupture",0x1,DEBUFF
5/21 21:45:49.146  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,19,100,917,0,2101,3,39,100,0,6255.16,254.33,0,2.9727,64,221,104,-1,1,0,0,0,1,nil,nil
5/21 21:45:49.146  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 21:45:49.146  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,14,100,924,0,1736,3,31,100,0,6255.27,254.63,0,5.0148,63,221,104,-1,1,0,0,0,1,nil,nil
5/21 21:45:49.391  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,8643,"Kidney Shot",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,26,100,25,6252.04,256.09,0,6.0910,77
5/21 21:45:49.391  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,8643,"Kidney Shot",0x1,DEBUFF
5/21 21:45:49.408  SWING_DAMAGE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,1,100,0,6252.04,256.09,0,5.9536,77,247,291,-1,1,0,0,0,nil,nil,nil
5/21 21:45:49.408  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,7
5/21 21:45:49.408  SWING_DAMAGE_LANDED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,8,100,924,0,1736,3,51,100,0,6255.76,254.60,0,4.7556,63,247,291,-1,1,0,0,0,nil,nil,nil
5/21 21:45:50.125  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,19,100,917,0,2101,3,39,100,35,6254.72,254.11,0,5.1011,64
5/21 21:45:50.125  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,45182,"Cheating Death",0x1,BUFF
5/21 21:45:50.125  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,31230,"Cheat Death",0x1,380,432
5/21 21:45:50.125  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,ABSORB,nil,380,432
5/21 21:45:50.125  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 21:45:50.125  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:45:50.146  SWING_DAMAGE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,1,100,0,6256.52,253.52,0,1.6588,77,211,107,-1,1,0,0,0,1,nil,nil
5/21 21:45:50.146  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 21:45:50.146  SWING_DAMAGE_LANDED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,2,100,924,0,1736,3,51,100,0,6255.90,254.50,0,4.1312,63,211,107,-1,1,0,0,0,1,nil,nil
5/21 21:45:50.308  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:50.725  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,19,100,917,0,2101,3,4,100,0,6255.87,253.92,0,5.1011,64,304,340,210,1,0,0,0,nil,nil,nil
5/21 21:45:50.725  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 21:45:50.725  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:45:50.725  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:50.725  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,11275,"Rupture",0x1,DEBUFF
5/21 21:45:50.725  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,8643,"Kidney Shot",0x1,DEBUFF
5/21 21:45:50.725  SPELL_AURA_REMOVED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,45182,"Cheating Death",0x1,BUFF
5/21 21:45:50.725  PARTY_KILL,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0
5/21 21:45:50.742  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,0,100,924,0,1736,3,0,100,0,6255.90,254.50,0,4.1312,63,304,340,210,1,0,0,0,nil,nil,nil
5/21 21:45:50.758  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0
5/21 21:45:53.972  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,11305,"Sprint",0x1,BUFF
5/21 21:45:55.060  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.060  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:55.060  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:45:55.232  SPELL_AURA_APPLIED,Player-4395-0049260A,"Peeb-Whitemane",0x518,0x0,Player-4395-0049260A,"Peeb-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.232  SPELL_AURA_APPLIED,Player-4395-009A8604,"Morkett-Whitemane",0x518,0x0,Player-4395-009A8604,"Morkett-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4372-01D5061E,"Deathmerchan-Atiesh",0x528,0x0,Player-4395-009A8604,"Morkett-Whitemane",0x518,0x0,132,"Detect Invisibility",0x20,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4728-01273383,"Drisko-Benediction",0x528,0x0,Player-4395-009A8604,"Morkett-Whitemane",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4384-0127DAB3,"Wyattmfcow-Mankrik",0x528,0x0,Player-4395-009A8604,"Morkett-Whitemane",0x518,0x0,21850,"Gift of the Wild",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4384-0127DAB3,"Wyattmfcow-Mankrik",0x528,0x0,Player-4395-009A8604,"Morkett-Whitemane",0x518,0x0,9910,"Thorns",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,10952,"Inner Fire",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,Player-4395-010628AE,"Laymonger-Whitemane",0x518,0x0,27841,"Divine Spirit",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,10220,"Ice Armor",0x10,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,Player-4395-018DFAD3,"Corpsïcle-Whitemane",0x518,0x0,10174,"Dampen Magic",0x40,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Pet-0-4379-0-327-3475-04002F8379,"Ghost",0x1118,0x0,Pet-0-4379-0-327-3475-04002F8379,"Ghost",0x1118,0x0,19579,"Spirit Bond",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,19885,"Track Hidden",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,5118,"Aspect of the Cheetah",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01CA3FF9,"Khallesi-Whitemane",0x528,0x0,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Pet-0-4379-0-327-3475-04002F8379,"Ghost",0x1118,0x0,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,19579,"Spirit Bond",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,7294,"Retribution Aura",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,25780,"Righteous Fury",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,19834,"Blessing of Might",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,Player-4395-01D1058A,"Chipskyylark-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,8907,"Mark of the Wild",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D2EC40,"Emokids-Whitemane",0x518,0x0,Player-4395-01D2EC40,"Emokids-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-000D8427,"Kimaox-Whitemane",0x518,0x0,Player-4395-000D8427,"Kimaox-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-000D8427,"Aezir-Whitemane",0x518,0x0,Player-4395-000D8427,"Aezir-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,24425,"Spirit of Zandalar",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,24383,"Swiftness of Zanza",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Creature-0-4400-429-13923-14323-00004489CA,"Guard Slip'kik",0xa28,0x0,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,22820,"Slip'kik's Savvy",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Creature-0-4400-429-13923-14321-00004489CA,"Guard Fengus",0xa28,0x0,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,22817,"Fengus' Ferocity",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Creature-0-4400-429-13923-14326-00004489CA,"Guard Mol'dar",0xa28,0x0,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,22818,"Mol'dar's Moxie",0x8,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,Player-4395-00117F2D,"Whité-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Pet-0-4400-30-11452-417-030014A662,"Unknown",0x1118,0x0,Pet-0-4400-30-11452-417-030014A662,"Unknown",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4726-02CBB538,"Sandwidge-Sulfuras",0x528,0x0,Pet-0-4400-30-11452-417-030014A662,"Unknown",0x1118,0x0,27681,"Prayer of Spirit",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-01D3E7AC,"Tripples-Whitemane",0x528,0x0,Pet-0-4400-30-11452-417-030014A662,"Unknown",0x1118,0x0,23028,"Arcane Brilliance",0x40,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4410-0184B7AD,"Veddy-Skeram",0x528,0x0,Pet-0-4400-30-11452-417-030014A662,"Unknown",0x1118,0x0,21564,"Prayer of Fortitude",0x2,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-00141926,"Jbc-Whitemane",0x518,0x0,Player-4395-00141926,"Jbc-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Pet-0-4400-30-11452-417-030014A662,"Unknown",0x1118,0x0,Player-4395-00141926,"Jbc-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-00141926,"Jbc-Whitemane",0x518,0x0,Player-4395-00141926,"Jbc-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-001A1D06,"Framed-Whitemane",0x518,0x0,Player-4395-001A1D06,"Framed-Whitemane",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-001A1D06,"Framed-Whitemane",0x518,0x0,Player-4395-001A1D06,"Framed-Whitemane",0x518,0x0,10220,"Ice Armor",0x10,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4395-001A1D06,"Framed-Whitemane",0x518,0x0,Player-4395-001A1D06,"Framed-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:55.233  SPELL_AURA_APPLIED,Player-4726-00CAEC6F,"Supersteak-Sulfuras",0x528,0x0,Player-4395-001CC7DB,"Stormherald-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
